TEST_PROF_NACHFO_ID;LE_EING_FORM_ID;INSERT_AM;INSERT_VON;UPDATE_AM;UPDATE_VON;ANZEIGE_NR;LABOR_GROUP_ID;TEST_NR;TEST_PROFIL_NR;NAME_KURZ
292,0;1,0;30.04.2004 15:29;;15.01.2008 15:58;;6300,0;1,0;66,0;355,0;"Druesen/Lymphknoten"
293,0;1,0;30.04.2004 15:29;;15.01.2008 15:58;;6300,0;1,0;67,0;355,0;"Druesen/Lymphknoten"
299,0;1,0;30.04.2004 15:29;;15.01.2008 15:58;;6300,0;1,0;503,0;355,0;"Druesen/Lymphknoten"
297,0;1,0;30.04.2004 15:29;;15.01.2008 15:58;;6300,0;1,0;291,0;355,0;"Druesen/Lymphknoten"
295,0;1,0;30.04.2004 15:29;;15.01.2008 15:58;;6300,0;1,0;226,0;355,0;"Druesen/Lymphknoten"
294,0;1,0;30.04.2004 15:29;;15.01.2008 15:58;;6300,0;1,0;224,0;355,0;"Druesen/Lymphknoten"
304,0;1,0;30.04.2004 15:29;;09.12.2016 13:03;;6600,0;1,0;7097,0;356,0;"Enteritis"
302,0;1,0;30.04.2004 15:29;;22.02.2010 13:05;;6600,0;1,0;1801,0;356,0;"Enteritis"
301,0;1,0;30.04.2004 15:29;;22.02.2010 13:05;;6600,0;1,0;1800,0;356,0;"Enteritis"
314,0;1,0;30.04.2004 15:29;;17.02.2012 14:04;;6600,0;1,0;6077,0;356,0;"Enteritis"
315,0;1,0;30.04.2004 15:29;;17.02.2012 14:04;;6600,0;1,0;6078,0;356,0;"Enteritis"
327,0;1,0;30.04.2004 15:29;;15.01.2008 15:58;;6660,0;1,0;3776,0;357,0;"Exantheme"
326,0;1,0;30.04.2004 15:29;;15.01.2008 15:58;;6660,0;1,0;771,0;357,0;"Exantheme"
325,0;1,0;30.04.2004 15:29;;15.01.2008 15:58;;6660,0;1,0;770,0;357,0;"Exantheme"
324,0;1,0;30.04.2004 15:29;;25.02.2016 12:14;;6660,0;1,0;7057,0;357,0;"Exantheme"
323,0;1,0;30.04.2004 15:29;;25.02.2016 12:14;;6660,0;1,0;7056,0;357,0;"Exantheme"
322,0;1,0;30.04.2004 15:29;;15.01.2008 15:58;;6660,0;1,0;604,0;357,0;"Exantheme"
321,0;1,0;30.04.2004 15:29;;15.01.2008 15:58;;6660,0;1,0;433,0;357,0;"Exantheme"
320,0;1,0;30.04.2004 15:29;;15.01.2008 15:58;;6660,0;1,0;369,0;357,0;"Exantheme"
319,0;1,0;30.04.2004 15:29;;15.01.2008 15:58;;6660,0;1,0;362,0;357,0;"Exantheme"
317,0;1,0;30.04.2004 15:29;;15.01.2008 15:58;;6660,0;1,0;295,0;357,0;"Exantheme"
318,0;1,0;30.04.2004 15:29;;15.01.2008 15:58;;6660,0;1,0;360,0;357,0;"Exantheme"
316,0;1,0;30.04.2004 15:29;;15.01.2008 15:58;;6660,0;1,0;248,0;357,0;"Exantheme"
351,0;1,0;30.04.2004 15:29;;17.02.2012 14:04;;7200,0;1,0;6077,0;358,0;"GBS"
350,0;1,0;30.04.2004 15:29;;15.01.2008 15:58;;7200,0;1,0;369,0;358,0;"GBS"
349,0;1,0;30.04.2004 15:29;;15.01.2008 15:58;;7200,0;1,0;362,0;358,0;"GBS"
348,0;1,0;30.04.2004 15:29;;15.01.2008 15:58;;7200,0;1,0;295,0;358,0;"GBS"
347,0;1,0;30.04.2004 15:29;;15.01.2008 15:58;;7200,0;1,0;291,0;358,0;"GBS"
346,0;1,0;30.04.2004 15:29;;15.01.2008 15:58;;7200,0;1,0;290,0;358,0;"GBS"
340,0;1,0;30.04.2004 15:29;;09.12.2016 13:03;;7200,0;1,0;7097,0;358,0;"GBS"
339,0;1,0;30.04.2004 15:29;;15.01.2008 15:58;;7200,0;1,0;248,0;358,0;"GBS"
337,0;1,0;30.04.2004 15:29;;15.01.2008 15:58;;7200,0;1,0;226,0;358,0;"GBS"
336,0;1,0;30.04.2004 15:29;;15.01.2008 15:58;;7200,0;1,0;224,0;358,0;"GBS"
328,0;1,0;30.04.2004 15:29;;15.01.2008 15:58;;7200,0;1,0;66,0;358,0;"GBS"
329,0;1,0;30.04.2004 15:29;;15.01.2008 15:58;;7200,0;1,0;67,0;358,0;"GBS"
331,0;1,0;30.04.2004 15:29;;06.09.2016 12:50;;7200,0;1,0;7088,0;358,0;"GBS"
512,0;1,0;02.12.2004 15:18;;15.01.2008 15:58;;7200,0;1,0;427,0;358,0;"GBS"
355,0;1,0;30.04.2004 15:29;;15.01.2008 15:58;;7200,0;1,0;3776,0;358,0;"GBS"
353,0;1,0;30.04.2004 15:29;;15.01.2008 15:58;;7200,0;1,0;433,0;358,0;"GBS"
352,0;1,0;30.04.2004 15:29;;17.02.2012 14:04;;7200,0;1,0;6078,0;358,0;"GBS"
330,0;1,0;30.04.2004 15:29;;06.09.2016 12:50;;7200,0;1,0;7087,0;358,0;"GBS"
335,0;1,0;30.04.2004 15:29;;14.05.2018 08:39;;7200,0;1,0;9133,0;358,0;"GBS"
2514,0;;27.02.2024 13:40;;;;7200,0;1,0;9552,0;358,0;"GBS"
357,0;1,0;30.04.2004 15:29;;08.12.2009 13:47;;11000,0;1,0;5902,0;359,0;"Hepatitis"
356,0;1,0;30.04.2004 15:29;;17.03.2009 15:20;;11000,0;1,0;5071,0;359,0;"Hepatitis"
358,0;1,0;30.04.2004 15:29;;15.01.2008 15:58;;11000,0;1,0;54,0;359,0;"Hepatitis"
359,0;1,0;30.04.2004 15:29;;28.02.2012 09:36;;11000,0;1,0;6082,0;359,0;"Hepatitis"
365,0;1,0;30.04.2004 15:29;;03.09.2015 12:39;;42110,0;1,0;503,0;360,0;"ToRCH"
364,0;1,0;30.04.2004 15:29;;03.09.2015 12:39;;42110,0;1,0;360,0;360,0;"ToRCH"
363,0;1,0;30.04.2004 15:29;;03.09.2015 12:39;;42110,0;1,0;295,0;360,0;"ToRCH"
362,0;1,0;30.04.2004 15:29;;03.09.2015 12:39;;42110,0;1,0;248,0;360,0;"ToRCH"
361,0;1,0;30.04.2004 15:29;;03.09.2015 12:39;;42110,0;1,0;67,0;360,0;"ToRCH"
360,0;1,0;30.04.2004 15:29;;03.09.2015 12:39;;42110,0;1,0;66,0;360,0;"ToRCH"
366,0;1,0;30.04.2004 15:29;;03.09.2015 12:39;;42110,0;1,0;504,0;360,0;"ToRCH"
367,0;1,0;30.04.2004 15:29;;03.09.2015 12:39;;42110,0;1,0;604,0;360,0;"ToRCH"
519,0;1,0;03.12.2004 12:52;;15.01.2008 15:58;;19980,0;1,0;427,0;361,0;"Neuritis"
368,0;1,0;30.04.2004 15:29;;06.09.2016 12:50;;19980,0;1,0;7087,0;361,0;"Neuritis"
369,0;1,0;30.04.2004 15:29;;06.09.2016 12:50;;19980,0;1,0;7088,0;361,0;"Neuritis"
374,0;1,0;30.04.2004 15:29;;15.01.2008 15:58;;19980,0;1,0;3776,0;361,0;"Neuritis"
373,0;1,0;30.04.2004 15:29;;15.01.2008 15:58;;19980,0;1,0;362,0;361,0;"Neuritis"
372,0;1,0;30.04.2004 15:29;;15.01.2008 15:58;;19980,0;1,0;295,0;361,0;"Neuritis"
371,0;1,0;30.04.2004 15:29;;15.01.2008 15:58;;19980,0;1,0;248,0;361,0;"Neuritis"
375,0;1,0;30.04.2004 15:29;;15.01.2008 15:58;;24000,0;1,0;66,0;362,0;"Opportunisten (HIV)"
376,0;1,0;30.04.2004 15:29;;15.01.2008 15:58;;24000,0;1,0;67,0;362,0;"Opportunisten (HIV)"
377,0;1,0;30.04.2004 15:29;;15.01.2008 15:58;;24000,0;1,0;248,0;362,0;"Opportunisten (HIV)"
378,0;1,0;30.04.2004 15:29;;15.01.2008 15:58;;24000,0;1,0;290,0;362,0;"Opportunisten (HIV)"
379,0;1,0;30.04.2004 15:29;;15.01.2008 15:58;;24000,0;1,0;291,0;362,0;"Opportunisten (HIV)"
380,0;1,0;30.04.2004 15:29;;15.01.2008 15:58;;24000,0;1,0;295,0;362,0;"Opportunisten (HIV)"
381,0;1,0;30.04.2004 15:29;;15.01.2008 15:58;;24000,0;1,0;362,0;362,0;"Opportunisten (HIV)"
383,0;1,0;30.04.2004 15:29;;15.01.2008 15:58;;24000,0;1,0;503,0;362,0;"Opportunisten (HIV)"
384,0;1,0;30.04.2004 15:29;;15.01.2008 15:58;;24000,0;1,0;504,0;362,0;"Opportunisten (HIV)"
386,0;1,0;30.04.2004 15:29;;15.01.2008 15:58;;24000,0;1,0;3776,0;362,0;"Opportunisten (HIV)"
2515,0;1,0;27.02.2024 13:51;;;;;1,0;9552,0;362,0;"Opportunisten (HIV)"
390,0;1,0;30.04.2004 15:29;;15.01.2008 15:58;;80400,0;1,0;248,0;363,0;"ZNS bei HIV"
387,0;1,0;30.04.2004 15:29;;15.01.2008 15:58;;80400,0;1,0;63,0;363,0;"ZNS bei HIV"
388,0;1,0;30.04.2004 15:29;;15.01.2008 15:58;;80400,0;1,0;66,0;363,0;"ZNS bei HIV"
2517,0;1,0;27.02.2024 13:52;;;;;1,0;9552,0;363,0;"ZNS bei HIV"
389,0;1,0;30.04.2004 15:29;;15.01.2008 15:58;;80400,0;1,0;67,0;363,0;"ZNS bei HIV"
391,0;1,0;30.04.2004 15:29;;15.01.2008 15:58;;80400,0;1,0;295,0;363,0;"ZNS bei HIV"
392,0;1,0;30.04.2004 15:29;;15.01.2008 15:58;;80400,0;1,0;290,0;363,0;"ZNS bei HIV"
393,0;1,0;30.04.2004 15:29;;15.01.2008 15:58;;80400,0;1,0;291,0;363,0;"ZNS bei HIV"
394,0;1,0;30.04.2004 15:29;;15.01.2008 15:58;;80400,0;1,0;503,0;363,0;"ZNS bei HIV"
395,0;1,0;30.04.2004 15:29;;15.01.2008 15:58;;80400,0;1,0;504,0;363,0;"ZNS bei HIV"
397,0;1,0;30.04.2004 15:29;;15.01.2008 15:58;;80400,0;1,0;3776,0;363,0;"ZNS bei HIV"
396,0;1,0;30.04.2004 15:29;;15.01.2008 15:58;;80400,0;1,0;362,0;363,0;"ZNS bei HIV"
398,0;1,0;30.04.2004 15:29;;06.09.2016 12:50;;80600,0;1,0;7087,0;364,0;"ZNS bei Zeckenbiss"
399,0;1,0;30.04.2004 15:29;;06.09.2016 12:50;;80600,0;1,0;7088,0;364,0;"ZNS bei Zeckenbiss"
400,0;1,0;30.04.2004 15:29;;15.01.2008 15:58;;80600,0;1,0;509,0;364,0;"ZNS bei Zeckenbiss"
401,0;1,0;30.04.2004 15:29;;15.01.2008 15:58;;80600,0;1,0;595,0;364,0;"ZNS bei Zeckenbiss"
515,0;1,0;03.12.2004 11:01;;15.01.2008 15:58;;80600,0;1,0;427,0;364,0;"ZNS bei Zeckenbiss"
516,0;1,0;03.12.2004 11:02;;15.01.2008 15:58;;80600,0;1,0;2308,0;364,0;"ZNS bei Zeckenbiss"
420,0;1,0;10.05.2004 13:11;;15.01.2008 15:58;;14400,0;1,0;1949,0;365,0;"Kl.Blutbild (Citrat)"
419,0;1,0;10.05.2004 13:11;;15.01.2008 15:58;;14400,0;1,0;1948,0;365,0;"Kl.Blutbild (Citrat)"
418,0;1,0;10.05.2004 13:11;;15.01.2008 15:58;;14400,0;1,0;1947,0;365,0;"Kl.Blutbild (Citrat)"
417,0;1,0;10.05.2004 13:11;;15.01.2008 15:58;;14400,0;1,0;1946,0;365,0;"Kl.Blutbild (Citrat)"
416,0;1,0;10.05.2004 13:11;;15.01.2008 15:58;;14400,0;1,0;1945,0;365,0;"Kl.Blutbild (Citrat)"
415,0;1,0;10.05.2004 13:11;;15.01.2008 15:58;;14400,0;1,0;1944,0;365,0;"Kl.Blutbild (Citrat)"
414,0;1,0;10.05.2004 13:11;;15.01.2008 15:58;;14400,0;1,0;1943,0;365,0;"Kl.Blutbild (Citrat)"
413,0;1,0;10.05.2004 13:11;;15.01.2008 15:58;;14400,0;1,0;1942,0;365,0;"Kl.Blutbild (Citrat)"
423,0;1,0;29.06.2004 14:28;;15.01.2008 15:58;;10400,0;1,0;748,0;366,0;"HB-Elpho"
424,0;1,0;29.06.2004 14:29;;15.01.2008 15:58;;10400,0;1,0;749,0;366,0;"HB-Elpho"
425,0;1,0;29.06.2004 14:29;;15.01.2008 15:58;;10400,0;1,0;750,0;366,0;"HB-Elpho"
426,0;1,0;29.06.2004 14:29;;15.01.2008 15:58;;10400,0;1,0;751,0;366,0;"HB-Elpho"
427,0;1,0;29.06.2004 14:29;;15.01.2008 15:58;;10400,0;1,0;3934,0;366,0;"HB-Elpho"
428,0;1,0;01.07.2004 13:36;;15.01.2008 15:58;;34000,0;1,0;159,0;367,0;"Retikulozyten"
429,0;1,0;01.07.2004 13:37;;15.01.2008 15:58;;34000,0;1,0;160,0;367,0;"Retikulozyten"
1404,0;1,0;16.02.2010 09:00;;;;34000,0;1,0;5926,0;367,0;"Retikulozyten"
448,0;1,0;13.09.2004 13:05;;15.01.2008 15:58;;13000,0;1,0;4062,0;369,0;"Kasse - Rast"
453,0;1,0;13.09.2004 13:05;;15.01.2008 15:58;;13000,0;1,0;4052,0;369,0;"Kasse - Rast"
1016,0;1,0;10.11.2006 13:21;;15.01.2008 15:58;;13000,0;1,0;301,0;369,0;"Kasse - Rast"
447,0;1,0;13.09.2004 13:05;;15.01.2008 15:58;;13000,0;1,0;4061,0;369,0;"Kasse - Rast"
443,0;1,0;13.09.2004 13:05;;15.01.2008 15:58;;13000,0;1,0;4117,0;369,0;"Kasse - Rast"
984,0;1,0;24.08.2006 15:25;;15.01.2008 15:58;;13000,0;1,0;4310,0;369,0;"Kasse - Rast"
452,0;1,0;13.09.2004 13:05;;15.01.2008 15:58;;13000,0;1,0;4029,0;369,0;"Kasse - Rast"
451,0;1,0;13.09.2004 13:05;;15.01.2008 15:58;;13000,0;1,0;4023,0;369,0;"Kasse - Rast"
450,0;1,0;13.09.2004 13:05;;15.01.2008 15:58;;13000,0;1,0;4022,0;369,0;"Kasse - Rast"
444,0;1,0;13.09.2004 13:05;;15.01.2008 15:58;;13000,0;1,0;4074,0;369,0;"Kasse - Rast"
445,0;1,0;13.09.2004 13:05;;15.01.2008 15:58;;13000,0;1,0;4065,0;369,0;"Kasse - Rast"
787,0;1,0;27.03.2006 14:13;;15.01.2008 15:58;;13000,0;1,0;497,0;369,0;"Kasse - Rast"
786,0;1,0;27.03.2006 14:12;;15.10.2024 08:11;;13000,0;1,0;9587,0;369,0;"Kasse - Rast"
446,0;1,0;13.09.2004 13:05;;15.01.2008 15:58;;13000,0;1,0;4080,0;369,0;"Kasse - Rast"
788,0;1,0;27.03.2006 14:14;;15.10.2024 08:11;;13400,0;1,0;9587,0;370,0;"Privat - Rast 1"
790,0;1,0;27.03.2006 14:15;;15.01.2008 15:58;;13400,0;1,0;497,0;370,0;"Privat - Rast 1"
1041,0;1,0;14.12.2006 09:07;;13.08.2020 11:47;;13400,0;1,0;4066,0;370,0;"Privat - Rast 1"
464,0;1,0;13.09.2004 13:09;;13.08.2020 11:46;;13400,0;1,0;4046,0;370,0;"Privat - Rast 1"
463,0;1,0;13.09.2004 13:09;;13.08.2020 11:47;;13400,0;1,0;4063,0;370,0;"Privat - Rast 1"
461,0;1,0;13.09.2004 13:09;;13.08.2020 11:47;;13400,0;1,0;4058,0;370,0;"Privat - Rast 1"
460,0;1,0;13.09.2004 13:09;;13.08.2020 11:47;;13400,0;1,0;4364,0;370,0;"Privat - Rast 1"
459,0;1,0;13.09.2004 13:09;;13.08.2020 11:47;;13400,0;1,0;4062,0;370,0;"Privat - Rast 1"
458,0;1,0;13.09.2004 13:09;;13.08.2020 11:47;;13400,0;1,0;4059,0;370,0;"Privat - Rast 1"
457,0;1,0;13.09.2004 13:09;;13.08.2020 11:47;;13400,0;1,0;4061,0;370,0;"Privat - Rast 1"
456,0;1,0;13.09.2004 13:09;;13.08.2020 11:47;;13400,0;1,0;4022,0;370,0;"Privat - Rast 1"
455,0;1,0;13.09.2004 13:09;;13.08.2020 11:47;;13400,0;1,0;4023,0;370,0;"Privat - Rast 1"
478,0;1,0;30.09.2004 14:44;;15.01.2008 15:58;;14800,0;1,0;4397,0;371,0;"Leukäm. Typis."
477,0;1,0;30.09.2004 14:44;;15.01.2008 15:58;;14800,0;1,0;1867,0;371,0;"Leukäm. Typis."
1680,0;1,0;12.11.2013 14:45;;;;14800,0;1,0;6198,0;371,0;"Leukäm. Typis."
1678,0;1,0;14.10.2013 10:58;;;;14800,0;1,0;6243,0;371,0;"Leukäm. Typis."
1841,0;1,0;02.02.2016 16:33;;02.02.2016 16:33;;14800,0;1,0;6197,0;371,0;"Leukäm. Typis."
480,0;1,0;30.09.2004 14:44;;15.01.2008 15:58;;14800,0;1,0;4486,0;371,0;"Leukäm. Typis."
483,0;1,0;30.09.2004 14:44;;15.01.2008 15:58;;14800,0;1,0;4484,0;371,0;"Leukäm. Typis."
484,0;1,0;30.09.2004 14:44;;15.01.2008 15:58;;14800,0;1,0;4487,0;371,0;"Leukäm. Typis."
485,0;1,0;30.09.2004 14:44;;15.01.2008 15:58;;14800,0;1,0;4489,0;371,0;"Leukäm. Typis."
486,0;1,0;30.09.2004 14:44;;15.01.2008 15:58;;14800,0;1,0;4491,0;371,0;"Leukäm. Typis."
479,0;1,0;30.09.2004 14:44;;15.01.2008 15:58;;14800,0;1,0;4398,0;371,0;"Leukäm. Typis."
476,0;1,0;30.09.2004 14:42;;15.01.2008 15:58;;14800,0;1,0;4403,0;371,0;"Leukäm. Typis."
481,0;1,0;30.09.2004 14:44;;15.01.2008 15:58;;14800,0;1,0;4488,0;371,0;"Leukäm. Typis."
482,0;1,0;30.09.2004 14:44;;15.01.2008 15:58;;14800,0;1,0;4490,0;371,0;"Leukäm. Typis."
488,0;1,0;30.09.2004 14:44;;15.01.2008 15:58;;14800,0;1,0;4396,0;371,0;"Leukäm. Typis."
487,0;1,0;30.09.2004 14:44;;15.01.2008 15:58;;14800,0;1,0;4485,0;371,0;"Leukäm. Typis."
492,0;1,0;08.10.2004 11:18;;15.01.2008 15:58;;28000,0;1,0;4733,0;373,0;"Punkt. Zell-Diff."
500,0;1,0;11.11.2004 08:41;;13.08.2020 11:47;;13500,0;1,0;4326,0;375,0;"Privat - Rast 2"
1040,0;1,0;14.12.2006 09:07;;13.08.2020 11:47;;13500,0;1,0;4310,0;375,0;"Privat - Rast 2"
502,0;1,0;11.11.2004 08:49;;13.08.2020 11:48;;13600,0;1,0;4081,0;376,0;"Privat - Rast 2"
1039,0;1,0;14.12.2006 09:06;;13.08.2020 11:49;;13600,0;1,0;4080,0;376,0;"Privat - Rast 2"
504,0;1,0;11.11.2004 08:49;;13.08.2020 11:49;;13600,0;1,0;4032,0;376,0;"Privat - Rast 2"
501,0;1,0;11.11.2004 08:49;;13.08.2020 11:49;;13600,0;1,0;4052,0;376,0;"Privat - Rast 2"
503,0;1,0;11.11.2004 08:49;;13.08.2020 11:49;;13600,0;1,0;4035,0;376,0;"Privat - Rast 2"
505,0;1,0;11.11.2004 08:49;;13.08.2020 11:49;;13600,0;1,0;4099,0;376,0;"Privat - Rast 2"
510,0;1,0;11.11.2004 08:49;;13.08.2020 11:49;;13600,0;1,0;4236,0;376,0;"Privat - Rast 2"
506,0;1,0;11.11.2004 08:49;;13.08.2020 11:49;;13600,0;1,0;4231,0;376,0;"Privat - Rast 2"
527,0;1,0;03.12.2004 15:06;;15.01.2008 15:58;;22000,0;1,0;248,0;377,0;"Neurotrope Viren"
549,0;1,0;03.12.2004 15:07;;15.01.2008 15:58;;22000,0;1,0;2308,0;377,0;"Neurotrope Viren"
528,0;1,0;03.12.2004 15:07;;15.01.2008 15:58;;22000,0;1,0;295,0;377,0;"Neurotrope Viren"
529,0;1,0;03.12.2004 15:07;;15.01.2008 15:58;;22000,0;1,0;362,0;377,0;"Neurotrope Viren"
530,0;1,0;03.12.2004 15:07;;15.01.2008 15:58;;22000,0;1,0;3776,0;377,0;"Neurotrope Viren"
531,0;1,0;03.12.2004 15:07;;15.01.2008 15:58;;22000,0;1,0;509,0;377,0;"Neurotrope Viren"
532,0;1,0;03.12.2004 15:07;;15.01.2008 15:58;;22000,0;1,0;595,0;377,0;"Neurotrope Viren"
551,0;1,0;15.02.2005 13:35;;15.01.2008 15:58;;6200,0;1,0;2574,0;378,0;"Dexamethasontest"
550,0;1,0;15.02.2005 13:35;;15.01.2008 15:58;;6200,0;1,0;2568,0;378,0;"Dexamethasontest"
557,0;1,0;23.02.2005 09:55;;15.01.2008 15:58;;13200,0;1,0;42,0;379,0;"HN-Clearance"
556,0;1,0;23.02.2005 09:55;;15.01.2008 15:58;;13200,0;1,0;3241,0;379,0;"HN-Clearance"
554,0;1,0;23.02.2005 09:54;;15.01.2008 15:58;;13200,0;1,0;3245,0;379,0;"HN-Clearance"
555,0;1,0;23.02.2005 09:55;;15.01.2008 15:58;;13200,0;1,0;3240,0;379,0;"HN-Clearance"
985,0;1,0;13.09.2006 11:23;;15.01.2008 15:58;;13200,0;1,0;3510,0;379,0;"HN-Clearance"
553,0;1,0;23.02.2005 09:54;;15.01.2008 15:58;;13200,0;1,0;3242,0;379,0;"HN-Clearance"
1263,0;1,0;10.07.2008 11:38;;;;13200,0;1,0;3953,0;379,0;"HN-Clearance"
558,0;1,0;23.02.2005 16:05;;15.01.2008 15:58;;7300,0;1,0;2378,0;380,0;"Genta-Monitoring"
562,0;1,0;23.02.2005 16:06;;15.01.2008 15:58;;7300,0;1,0;2896,0;380,0;"Genta-Monitoring"
561,0;1,0;23.02.2005 16:06;;15.01.2008 15:58;;7300,0;1,0;2897,0;380,0;"Genta-Monitoring"
560,0;1,0;23.02.2005 16:06;;15.01.2008 15:58;;7300,0;1,0;2380,0;380,0;"Genta-Monitoring"
559,0;1,0;23.02.2005 16:05;;15.01.2008 15:58;;7300,0;1,0;2379,0;380,0;"Genta-Monitoring"
563,0;1,0;23.02.2005 16:07;;15.01.2008 15:58;;7300,0;1,0;2895,0;380,0;"Genta-Monitoring"
567,0;1,0;23.02.2005 16:21;;15.01.2008 15:58;;51000,0;1,0;2908,0;381,0;"Vanco-Monitoring"
568,0;1,0;23.02.2005 16:21;;15.01.2008 15:58;;51000,0;1,0;2381,0;381,0;"Vanco-Monitoring"
569,0;1,0;23.02.2005 16:22;;15.01.2008 15:58;;51000,0;1,0;2907,0;381,0;"Vanco-Monitoring"
566,0;1,0;23.02.2005 16:21;;15.01.2008 15:58;;51000,0;1,0;2382,0;381,0;"Vanco-Monitoring"
564,0;1,0;23.02.2005 16:20;;15.01.2008 15:58;;51000,0;1,0;2383,0;381,0;"Vanco-Monitoring"
565,0;1,0;23.02.2005 16:20;;15.01.2008 15:58;;51000,0;1,0;2909,0;381,0;"Vanco-Monitoring"
579,0;1,0;23.02.2005 16:37;;15.01.2008 15:58;;42100,0;1,0;2904,0;383,0;"Tobra-Monitoring"
582,0;1,0;23.02.2005 16:38;;15.01.2008 15:58;;42100,0;1,0;2384,0;383,0;"Tobra-Monitoring"
581,0;1,0;23.02.2005 16:38;;15.01.2008 15:58;;42100,0;1,0;2903,0;383,0;"Tobra-Monitoring"
580,0;1,0;23.02.2005 16:37;;15.01.2008 15:58;;42100,0;1,0;2385,0;383,0;"Tobra-Monitoring"
578,0;1,0;23.02.2005 16:37;;15.01.2008 15:58;;42100,0;1,0;2902,0;383,0;"Tobra-Monitoring"
583,0;1,0;23.02.2005 16:38;;15.01.2008 15:58;;42100,0;1,0;2386,0;383,0;"Tobra-Monitoring"
1481,0;1,0;28.03.2012 08:36;;23.11.2012 08:27;;15400,0;1,0;4440,0;385,0;"Liquor-Immunzyto."
1482,0;1,0;28.03.2012 08:36;;23.11.2012 08:27;;15400,0;1,0;6103,0;385,0;"Liquor-Immunzyto."
1403,0;1,0;27.01.2010 14:26;;;;14700,0;1,0;5925,0;385,0;"Leber-Blot"
1480,0;1,0;28.03.2012 08:36;;23.11.2012 08:27;;15400,0;1,0;4439,0;385,0;"Liquor-Immunzyto."
596,0;1,0;10.03.2005 08:37;;15.01.2008 15:58;;15400,0;1,0;4525,0;385,0;"Liquor-Immunzyto."
597,0;1,0;10.03.2005 08:37;;15.01.2008 15:58;;15400,0;1,0;4430,0;385,0;"Liquor-Immunzyto."
598,0;1,0;10.03.2005 08:37;;15.01.2008 15:58;;15400,0;1,0;4431,0;385,0;"Liquor-Immunzyto."
599,0;1,0;10.03.2005 08:38;;15.01.2008 15:58;;15400,0;1,0;4524,0;385,0;"Liquor-Immunzyto."
600,0;1,0;10.03.2005 08:38;;15.01.2008 15:58;;15400,0;1,0;4432,0;385,0;"Liquor-Immunzyto."
603,0;1,0;22.06.2005 15:08;;15.01.2008 15:58;;6340,0;1,0;4573,0;386,0;"EBV-Blot"
602,0;1,0;22.06.2005 15:08;;15.01.2008 15:58;;6340,0;1,0;4572,0;386,0;"EBV-Blot"
601,0;1,0;22.06.2005 15:07;;09.07.2019 14:44;;6340,0;1,0;9260,0;386,0;"EBV-Blot"
604,0;1,0;22.06.2005 15:08;;15.01.2008 15:58;;6340,0;1,0;4574,0;386,0;"EBV-Blot"
2238,0;1,0;09.07.2019 14:45;;;;6340,0;1,0;9261,0;386,0;"EBV-Blot"
605,0;1,0;22.06.2005 15:09;;15.01.2008 15:58;;6340,0;1,0;4575,0;386,0;"EBV-Blot"
606,0;1,0;22.06.2005 15:09;;15.01.2008 15:58;;6340,0;1,0;4576,0;386,0;"EBV-Blot"
609,0;1,0;22.06.2005 15:10;;15.01.2008 15:58;;6340,0;1,0;4579,0;386,0;"EBV-Blot"
610,0;1,0;22.06.2005 15:10;;15.01.2008 15:58;;6340,0;1,0;4580,0;386,0;"EBV-Blot"
611,0;1,0;22.06.2005 15:10;;15.01.2008 15:58;;6340,0;1,0;4582,0;386,0;"EBV-Blot"
1380,0;1,0;29.04.2009 11:00;;29.04.2009 11:01;;6340,0;1,0;5301,0;386,0;"EBV-Blot"
1381,0;1,0;29.04.2009 11:01;;;;6340,0;1,0;5302,0;386,0;"EBV-Blot"
1422,0;1,0;01.12.2010 16:41;;;;18000,0;1,0;5970,0;387,0;"Myositis-Blot"
2602,0;1,0;13.12.2024 16:01;;13.12.2024 16:02;;18000,0;1,0;9713,0;387,0;"Myositis-Blot"
1697,0;1,0;14.04.2014 09:33;;;;18000,0;1,0;6260,0;387,0;"Myositis-Blot"
1698,0;1,0;14.04.2014 09:33;;14.04.2014 09:34;;18000,0;1,0;6261,0;387,0;"Myositis-Blot"
1699,0;1,0;14.04.2014 09:33;;;;18000,0;1,0;6262,0;387,0;"Myositis-Blot"
1700,0;1,0;14.04.2014 09:34;;;;18000,0;1,0;6263,0;387,0;"Myositis-Blot"
1701,0;1,0;14.04.2014 09:34;;;;18000,0;1,0;6265,0;387,0;"Myositis-Blot"
2601,0;1,0;13.12.2024 16:01;;13.12.2024 16:02;;18000,0;1,0;9712,0;387,0;"Myositis-Blot"
1702,0;1,0;14.04.2014 09:35;;;;18000,0;1,0;6264,0;387,0;"Myositis-Blot"
1703,0;1,0;14.04.2014 09:35;;;;18000,0;1,0;6265,0;387,0;"Myositis-Blot"
2600,0;1,0;13.12.2024 16:01;;13.12.2024 16:02;;18000,0;1,0;9711,0;387,0;"Myositis-Blot"
1704,0;1,0;14.04.2014 09:36;;;;18000,0;1,0;6266,0;387,0;"Myositis-Blot"
1705,0;1,0;14.04.2014 09:36;;;;18000,0;1,0;6267,0;387,0;"Myositis-Blot"
1706,0;1,0;14.04.2014 09:36;;;;18000,0;1,0;6268,0;387,0;"Myositis-Blot"
2599,0;1,0;13.12.2024 16:01;;13.12.2024 16:02;;18000,0;1,0;9710,0;387,0;"Myositis-Blot"
2598,0;1,0;13.12.2024 16:01;;13.12.2024 16:02;;18000,0;1,0;5971,0;387,0;"Myositis-Blot"
